box:[391,296,443,341] | length:268.73506 | avg_width:0.03626 | max_width:1.41421 
box:[177,253,240,424] | length:640.05592 | avg_width:0.10928 | max_width:1.41421 
box:[68,182,99,206] | length:139.61017 | avg_width:0.06285 | max_width:1.41421 
box:[25,154,66,182] | length:147.53911 | avg_width:0.15713 | max_width:1.41421 
box:[9,125,26,154] | length:112.74012 | avg_width:0.07443 | max_width:1.41421 
box:[77,115,114,129] | length:116.49747 | avg_width:0.06428 | max_width:1.41421 
box:[113,105,165,132] | length:241.62237 | avg_width:0.03722 | max_width:1.41421 
box:[335,85,367,103] | length:134.46804 | avg_width:0.06428 | max_width:1.41421 
box:[164,82,189,104] | length:132.12489 | avg_width:0.07252 | max_width:1.41421 
box:[299,47,324,67] | length:123.15433 | avg_width:0.16444 | max_width:1.41421 
box:[219,38,252,73] | length:204.20815 | avg_width:0.05051 | max_width:1.41421 
