box:[238,420,253,447] | length:112.22540 | avg_width:0.25917 | max_width:2.00000 
box:[305,404,333,447] | length:288.17872 | avg_width:0.28602 | max_width:1.41421 
box:[290,269,359,402] | length:600.11479 | avg_width:0.35948 | max_width:2.00000 
box:[250,250,323,416] | length:580.57063 | avg_width:0.39858 | max_width:2.00000 
box:[323,182,376,249] | length:391.50462 | avg_width:0.34614 | max_width:1.41421 
box:[380,164,419,175] | length:122.32590 | avg_width:0.21521 | max_width:1.41421 
box:[379,139,390,165] | length:87.35534 | avg_width:0.25713 | max_width:1.41421 
box:[362,117,448,268] | length:882.59502 | avg_width:0.29190 | max_width:2.00000 
box:[390,94,428,138] | length:211.06602 | avg_width:0.28284 | max_width:1.41421 
box:[428,74,447,93] | length:67.76955 | avg_width:0.36665 | max_width:1.41421 
box:[433,3,442,69] | length:233.82338 | avg_width:0.21213 | max_width:1.41421 
