box:[393,302,412,355] | length:184.02439 | avg_width:0.18307 | max_width:2.00000 
box:[229,246,377,391] | length:1025.08745 | avg_width:0.15808 | max_width:1.41421 
box:[386,242,393,277] | length:117.91169 | avg_width:0.10348 | max_width:1.41421 
box:[102,168,142,212] | length:279.80613 | avg_width:0.09571 | max_width:2.00000 
box:[374,157,396,242] | length:318.00714 | avg_width:0.05387 | max_width:1.41421 
box:[156,157,179,189] | length:222.79394 | avg_width:0.02210 | max_width:1.41421 
box:[195,155,237,253] | length:366.90664 | avg_width:0.12478 | max_width:1.41421 
box:[334,111,371,159] | length:197.16652 | avg_width:0.10399 | max_width:1.41421 
box:[128,73,157,140] | length:311.27922 | avg_width:0.04079 | max_width:1.41421 
box:[100,33,219,160] | length:1180.20014 | avg_width:0.14388 | max_width:1.41421 
box:[214,1,283,115] | length:532.84271 | avg_width:0.17459 | max_width:1.41421 
