box:[102,329,178,413] | length:584.35743 | avg_width:0.35461 | max_width:2.00000 
box:[91,275,134,413] | length:601.45794 | avg_width:0.34317 | max_width:2.00000 
box:[149,268,163,331] | length:261.62237 | avg_width:0.33785 | max_width:2.00000 
box:[219,252,252,270] | length:135.15433 | avg_width:0.05893 | max_width:1.41421 
box:[170,248,201,271] | length:168.78175 | avg_width:0.15152 | max_width:1.41421 
box:[163,238,176,257] | length:70.11270 | avg_width:0.21757 | max_width:1.41421 
box:[155,180,183,202] | length:142.29646 | avg_width:0.06149 | max_width:1.41421 
box:[255,81,285,122] | length:159.81118 | avg_width:0.20529 | max_width:1.41421 
box:[185,71,384,186] | length:1219.91587 | avg_width:0.24907 | max_width:2.00000 
box:[286,69,358,88] | length:263.03658 | avg_width:0.25232 | max_width:2.00000 
box:[354,52,369,63] | length:64.94113 | avg_width:0.25713 | max_width:1.41421 
