box:[252,426,260,448] | length:58.45584 | avg_width:0.29463 | max_width:1.41421 
box:[305,346,373,372] | length:295.17872 | avg_width:0.07215 | max_width:1.41421 
box:[390,295,443,345] | length:278.66400 | avg_width:0.04991 | max_width:1.41421 
box:[178,253,240,424] | length:637.64170 | avg_width:0.09731 | max_width:1.41421 
box:[130,213,168,240] | length:182.26703 | avg_width:0.09428 | max_width:1.41421 
box:[72,184,99,206] | length:112.63961 | avg_width:0.11467 | max_width:1.41421 
box:[25,154,68,183] | length:152.36753 | avg_width:0.15152 | max_width:1.41421 
box:[9,125,25,154] | length:102.25483 | avg_width:0.11467 | max_width:1.41421 
box:[78,115,114,129] | length:136.98276 | avg_width:0.11785 | max_width:1.41421 
box:[335,86,367,103] | length:155.78175 | avg_width:0.09027 | max_width:1.41421 
box:[113,82,189,132] | length:345.01934 | avg_width:0.10380 | max_width:1.41421 
box:[218,38,252,74] | length:228.69343 | avg_width:0.02357 | max_width:1.41421 
box:[252,9,299,36] | length:167.92388 | avg_width:0.07576 | max_width:1.41421 
