box:[356,257,425,320] | length:266.24978 | avg_width:0.64754 | max_width:2.00000 
box:[270,172,355,259] | length:316.43355 | avg_width:0.29010 | max_width:1.41421 
box:[208,127,254,171] | length:182.06602 | avg_width:0.39163 | max_width:1.41421 
box:[370,122,440,197] | length:423.88939 | avg_width:0.43104 | max_width:2.00000 
box:[388,80,411,102] | length:105.98276 | avg_width:0.16162 | max_width:1.41421 
box:[303,64,320,80] | length:80.25483 | avg_width:0.48954 | max_width:1.41421 
box:[147,49,201,124] | length:264.90664 | avg_width:0.45667 | max_width:1.41421 
box:[236,45,269,78] | length:119.29646 | avg_width:0.36893 | max_width:1.41421 
box:[203,45,218,74] | length:104.66905 | avg_width:0.38222 | max_width:1.41421 
box:[291,40,300,63] | length:72.45584 | avg_width:0.05051 | max_width:1.41421 
box:[120,20,140,46] | length:96.91169 | avg_width:0.43212 | max_width:1.41421 
box:[269,3,283,24] | length:75.84062 | avg_width:0.38075 | max_width:1.41421 
box:[170,3,202,45] | length:182.82338 | avg_width:0.68272 | max_width:1.41421 
