box:[100,393,140,413] | length:139.12489 | avg_width:0.38715 | max_width:2.00000 
box:[140,335,178,394] | length:218.30866 | avg_width:0.55895 | max_width:2.00000 
box:[91,294,134,413] | length:574.70058 | avg_width:0.44170 | max_width:2.00000 
box:[125,270,138,294] | length:89.59798 | avg_width:0.30936 | max_width:1.41421 
box:[149,268,163,332] | length:283.93607 | avg_width:0.45098 | max_width:2.00000 
box:[158,263,169,279] | length:77.76955 | avg_width:0.47598 | max_width:2.00000 
box:[219,254,249,272] | length:114.08326 | avg_width:0.06734 | max_width:1.41421 
box:[169,248,201,271] | length:165.12489 | avg_width:0.19849 | max_width:1.41421 
box:[164,231,180,257] | length:85.18377 | avg_width:0.31774 | max_width:2.00000 
box:[113,217,127,237] | length:71.59798 | avg_width:0.38075 | max_width:1.41421 
box:[149,68,377,213] | length:1294.44278 | avg_width:0.40085 | max_width:2.82843 
box:[354,52,370,63] | length:71.18377 | avg_width:0.30744 | max_width:1.41421 
