box:[99,406,130,415] | length:111.84062 | avg_width:0.26493 | max_width:2.00000 
box:[143,389,163,399] | length:80.59798 | avg_width:0.47513 | max_width:2.00000 
box:[124,385,140,409] | length:111.42641 | avg_width:0.99521 | max_width:4.00000 
box:[163,299,211,392] | length:404.60512 | avg_width:1.11659 | max_width:2.82843 
box:[398,298,429,325] | length:151.26703 | avg_width:0.78225 | max_width:2.82843 
box:[194,268,232,294] | length:321.04877 | avg_width:2.25492 | max_width:6.00000 
box:[160,241,201,264] | length:275.27922 | avg_width:1.51546 | max_width:5.65685 
box:[200,219,232,241] | length:146.05382 | avg_width:0.90951 | max_width:2.82843 
box:[237,177,401,285] | length:1318.83975 | avg_width:1.28751 | max_width:7.21110 
box:[399,164,436,176] | length:172.43860 | avg_width:0.36899 | max_width:2.00000 
box:[355,49,412,161] | length:346.29141 | avg_width:0.77743 | max_width:2.82843 
