box:[149,412,196,439] | length:180.58074 | avg_width:0.07315 | max_width:1.41421 
box:[196,375,229,410] | length:219.69343 | avg_width:0.07315 | max_width:1.41421 
box:[75,337,112,363] | length:165.43860 | avg_width:0.10285 | max_width:1.41421 
box:[333,319,386,338] | length:194.85281 | avg_width:0.15468 | max_width:1.41421 
box:[230,316,328,377] | length:401.64675 | avg_width:0.07615 | max_width:1.41421 
box:[422,295,439,323] | length:115.15433 | avg_width:0.00000 | max_width:0.00000 
box:[380,265,423,294] | length:173.09545 | avg_width:0.12191 | max_width:1.41421 
box:[347,240,375,262] | length:114.46804 | avg_width:0.42044 | max_width:1.41421 
box:[280,207,319,236] | length:189.23759 | avg_width:0.22955 | max_width:2.00000 
box:[83,77,143,95] | length:238.82338 | avg_width:0.01725 | max_width:1.41421 
box:[209,25,271,195] | length:589.70058 | avg_width:0.06967 | max_width:1.41421 
