box:[140,362,165,395] | length:155.29646 | avg_width:0.90406 | max_width:2.82843 
box:[91,348,110,402] | length:208.58074 | avg_width:0.24386 | max_width:2.00000 
box:[161,342,174,360] | length:67.11270 | avg_width:0.37142 | max_width:2.00000 
box:[106,318,128,344] | length:96.01219 | avg_width:0.60904 | max_width:2.00000 
box:[151,271,163,323] | length:206.50967 | avg_width:0.58396 | max_width:2.00000 
box:[159,264,169,279] | length:71.52691 | avg_width:0.84284 | max_width:2.00000 
box:[185,255,198,270] | length:80.84062 | avg_width:0.54463 | max_width:2.00000 
box:[160,180,180,189] | length:100.66905 | avg_width:0.39665 | max_width:2.00000 
box:[193,167,206,185] | length:109.66905 | avg_width:0.67591 | max_width:2.00000 
box:[202,131,236,165] | length:218.58074 | avg_width:0.71598 | max_width:2.00000 
box:[235,123,254,130] | length:95.25483 | avg_width:0.30305 | max_width:1.41421 
box:[298,122,321,134] | length:129.05382 | avg_width:0.56677 | max_width:2.82843 
box:[257,81,285,112] | length:135.32590 | avg_width:0.64531 | max_width:2.00000 
box:[287,73,325,89] | length:143.22540 | avg_width:0.42581 | max_width:2.00000 
box:[378,72,384,85] | length:48.79899 | avg_width:0.45792 | max_width:2.00000 
box:[110,393,138,410] | length:85.01219 | avg_width:0.39713 | max_width:2.00000 
box:[140,341,174,395] | length:266.03658 | avg_width:0.67091 | max_width:2.00000 
box:[91,318,129,409] | length:396.77670 | avg_width:0.62530 | max_width:2.82843 
box:[144,270,163,336] | length:284.20815 | avg_width:0.62079 | max_width:2.82843 
box:[127,270,138,292] | length:84.35534 | avg_width:0.22810 | max_width:1.41421 
box:[158,251,201,279] | length:252.72287 | avg_width:0.75914 | max_width:2.00000 
box:[165,230,183,256] | length:123.15433 | avg_width:0.26213 | max_width:2.00000 
box:[127,206,144,215] | length:60.69848 | avg_width:0.39439 | max_width:2.00000 
box:[149,192,162,214] | length:125.56854 | avg_width:0.36262 | max_width:1.41421 
box:[194,131,236,185] | length:281.69343 | avg_width:0.54591 | max_width:2.00000 
box:[235,116,262,130] | length:142.46804 | avg_width:0.25142 | max_width:1.41421 
box:[298,113,329,134] | length:148.53911 | avg_width:0.69420 | max_width:2.82843 
box:[330,101,359,116] | length:101.98276 | avg_width:0.29010 | max_width:1.41421 
box:[368,85,377,105] | length:73.04163 | avg_width:0.71070 | max_width:2.00000 
box:[257,81,285,113] | length:136.91169 | avg_width:0.96560 | max_width:2.82843 
box:[362,75,377,81] | length:74.35534 | avg_width:0.39439 | max_width:2.00000 
box:[287,73,326,88] | length:194.68124 | avg_width:0.52022 | max_width:2.00000 
box:[378,72,384,85] | length:52.79899 | avg_width:0.24142 | max_width:2.00000 
box:[336,68,359,78] | length:101.49747 | avg_width:0.47140 | max_width:1.41421 
