box:[241,370,297,426] | length:265.42136 | avg_width:0.87189 | max_width:2.00000 
box:[183,348,221,362] | length:162.71068 | avg_width:1.32804 | max_width:2.82843 
box:[350,327,394,373] | length:424.16147 | avg_width:2.87054 | max_width:7.21110 
box:[116,301,136,313] | length:61.28427 | avg_width:0.55598 | max_width:2.00000 
box:[158,294,167,329] | length:144.25483 | avg_width:0.68971 | max_width:2.00000 
box:[153,281,160,293] | length:75.76955 | avg_width:0.43196 | max_width:2.00000 
box:[74,276,116,300] | length:147.71068 | avg_width:0.80474 | max_width:2.00000 
box:[291,263,352,332] | length:451.71782 | avg_width:1.06037 | max_width:4.00000 
box:[133,254,153,280] | length:108.25483 | avg_width:0.64027 | max_width:2.00000 
box:[60,235,65,255] | length:114.49747 | avg_width:0.62077 | max_width:2.82843 
box:[120,201,126,218] | length:63.45584 | avg_width:0.32141 | max_width:1.41421 
box:[238,191,290,259] | length:261.03658 | avg_width:1.37863 | max_width:4.47214 
box:[222,181,239,190] | length:75.52691 | avg_width:0.88517 | max_width:2.00000 
box:[200,169,220,182] | length:99.91169 | avg_width:0.84044 | max_width:2.00000 
box:[309,167,377,241] | length:374.56349 | avg_width:2.08358 | max_width:6.32456 
box:[173,150,194,163] | length:124.39697 | avg_width:0.86983 | max_width:2.00000 
box:[293,146,309,171] | length:111.08326 | avg_width:1.89632 | max_width:4.47214 
box:[69,98,128,199] | length:359.73506 | avg_width:1.31074 | max_width:4.00000 
box:[230,72,298,144] | length:339.66400 | avg_width:2.14178 | max_width:6.00000 
box:[206,3,231,72] | length:276.96551 | avg_width:1.42465 | max_width:4.47214 
box:[199,3,205,21] | length:71.11270 | avg_width:0.29463 | max_width:1.41421 
box:[302,355,313,369] | length:70.52691 | avg_width:0.23570 | max_width:1.41421 
box:[158,293,312,447] | length:1145.08745 | avg_width:1.85820 | max_width:7.21110 
box:[435,248,447,258] | length:66.35534 | avg_width:0.83640 | max_width:2.00000 
box:[131,247,161,294] | length:204.33810 | avg_width:1.38196 | max_width:4.00000 
box:[60,224,156,333] | length:764.23968 | avg_width:1.42355 | max_width:4.00000 
box:[54,198,61,217] | length:78.45584 | avg_width:1.03570 | max_width:4.00000 
box:[172,149,400,380] | length:2382.88557 | avg_width:2.44885 | max_width:10.00000 
box:[148,129,170,150] | length:115.08326 | avg_width:0.97908 | max_width:2.00000 
box:[140,104,155,124] | length:78.94113 | avg_width:1.20474 | max_width:4.00000 
box:[57,82,147,219] | length:756.47013 | avg_width:1.53839 | max_width:4.47214 
box:[121,54,127,76] | length:82.11270 | avg_width:0.56784 | max_width:2.00000 
box:[198,2,434,274] | length:1834.51594 | avg_width:2.78056 | max_width:8.48528 
