box:[307,425,327,441] | length:89.91169 | avg_width:0.74028 | max_width:2.82843 
box:[325,402,336,420] | length:79.94113 | avg_width:0.67193 | max_width:2.82843 
box:[327,386,332,401] | length:75.76955 | avg_width:0.48135 | max_width:2.00000 
box:[329,329,340,384] | length:195.02439 | avg_width:0.65272 | max_width:2.00000 
box:[320,315,343,330] | length:91.42641 | avg_width:0.43753 | max_width:2.00000 
box:[341,294,351,313] | length:88.18377 | avg_width:0.80550 | max_width:2.82843 
box:[272,277,304,352] | length:274.52186 | avg_width:0.65681 | max_width:2.82843 
box:[346,219,416,293] | length:451.88939 | avg_width:1.05511 | max_width:2.82843 
box:[313,218,334,262] | length:165.95332 | avg_width:1.57725 | max_width:4.24264 
box:[333,209,346,217] | length:67.35534 | avg_width:0.52426 | max_width:2.00000 
box:[414,195,426,215] | length:79.35534 | avg_width:1.49456 | max_width:5.65685 
box:[366,192,378,220] | length:140.63961 | avg_width:0.56751 | max_width:2.82843 
box:[348,178,376,199] | length:204.75231 | avg_width:0.84943 | max_width:2.00000 
box:[374,164,418,181] | length:138.91169 | avg_width:1.09743 | max_width:4.24264 
box:[419,143,430,192] | length:145.66905 | avg_width:1.70047 | max_width:4.47214 
box:[382,121,404,150] | length:103.22540 | avg_width:0.86703 | max_width:2.00000 
box:[426,118,446,141] | length:140.81118 | avg_width:0.89521 | max_width:2.82843 
box:[436,13,444,32] | length:75.69848 | avg_width:0.65658 | max_width:2.00000 
box:[306,422,328,440] | length:116.05382 | avg_width:1.01651 | max_width:2.82843 
box:[316,403,335,423] | length:97.08326 | avg_width:0.67735 | max_width:2.82843 
box:[330,363,336,383] | length:78.52691 | avg_width:0.42275 | max_width:2.00000 
box:[271,303,292,353] | length:193.40916 | avg_width:0.78886 | max_width:2.82843 
box:[341,295,350,312] | length:67.69848 | avg_width:0.31904 | max_width:2.00000 
box:[362,250,374,268] | length:81.18377 | avg_width:0.55819 | max_width:2.00000 
box:[375,245,399,255] | length:112.32590 | avg_width:0.73711 | max_width:2.00000 
box:[397,216,417,244] | length:125.46804 | avg_width:0.41390 | max_width:2.00000 
box:[314,203,347,260] | length:224.40916 | avg_width:0.65844 | max_width:2.00000 
box:[414,194,425,215] | length:116.15433 | avg_width:1.29874 | max_width:4.24264 
box:[346,187,357,202] | length:84.66905 | avg_width:0.45588 | max_width:2.00000 
box:[375,164,418,180] | length:166.05382 | avg_width:0.64579 | max_width:2.82843 
box:[419,122,438,192] | length:205.29646 | avg_width:1.22528 | max_width:4.00000 
box:[392,121,404,137] | length:65.18377 | avg_width:0.49930 | max_width:2.00000 
box:[434,44,439,68] | length:99.18377 | avg_width:0.20084 | max_width:2.00000 
