box:[68,336,78,354] | length:83.76955 | avg_width:0.39540 | max_width:2.00000 
box:[17,287,40,297] | length:103.42641 | avg_width:1.19020 | max_width:4.00000 
box:[57,280,87,305] | length:158.12489 | avg_width:1.24918 | max_width:4.00000 
box:[86,268,102,279] | length:71.18377 | avg_width:0.54089 | max_width:2.00000 
box:[107,192,176,258] | length:405.13203 | avg_width:0.93848 | max_width:2.82843 
box:[176,181,198,192] | length:70.28427 | avg_width:0.15152 | max_width:1.41421 
box:[206,148,255,183] | length:264.35029 | avg_width:0.84877 | max_width:2.82843 
box:[255,119,270,140] | length:89.49747 | avg_width:0.90145 | max_width:2.82843 
box:[266,82,329,113] | length:269.27922 | avg_width:1.01342 | max_width:2.82843 
box:[331,70,386,92] | length:202.33810 | avg_width:1.01208 | max_width:2.82843 
box:[385,37,400,68] | length:139.05382 | avg_width:1.02315 | max_width:2.82843 
box:[399,23,416,34] | length:60.35534 | avg_width:0.76867 | max_width:2.00000 
box:[69,335,79,355] | length:74.94113 | avg_width:0.27196 | max_width:1.41421 
box:[1,286,57,298] | length:197.12489 | avg_width:1.30301 | max_width:4.47214 
box:[58,259,111,299] | length:256.37973 | avg_width:0.59045 | max_width:2.00000 
box:[107,120,268,258] | length:966.90368 | avg_width:0.68190 | max_width:4.00000 
box:[267,86,318,110] | length:200.92388 | avg_width:0.55030 | max_width:2.00000 
box:[341,70,386,91] | length:158.36753 | avg_width:0.64259 | max_width:2.00000 
box:[385,52,399,68] | length:70.01219 | avg_width:0.57886 | max_width:2.00000 
box:[399,21,418,35] | length:82.25483 | avg_width:0.93788 | max_width:2.00000 
