box:[150,263,177,277] | length:101.49747 | avg_width:1.04096 | max_width:2.82843 
box:[122,242,143,258] | length:115.39697 | avg_width:0.66058 | max_width:2.00000 
box:[78,225,103,241] | length:96.32590 | avg_width:0.26517 | max_width:1.41421 
box:[6,187,22,194] | length:52.62742 | avg_width:0.38284 | max_width:2.00000 
box:[184,71,405,297] | length:1797.52814 | avg_width:3.04058 | max_width:10.19804 
box:[220,309,232,329] | length:81.42641 | avg_width:0.38075 | max_width:1.41421 
box:[104,237,183,287] | length:395.81833 | avg_width:2.01358 | max_width:5.65685 
box:[38,200,103,242] | length:327.53405 | avg_width:0.95431 | max_width:2.82843 
box:[24,193,38,201] | length:53.62742 | avg_width:0.92426 | max_width:2.00000 
box:[6,187,23,194] | length:80.76955 | avg_width:0.65941 | max_width:2.82843 
box:[435,146,445,171] | length:88.59798 | avg_width:0.43436 | max_width:2.00000 
box:[184,65,420,298] | length:1827.81241 | avg_width:3.93337 | max_width:12.64911 
box:[294,27,308,40] | length:65.94113 | avg_width:0.38569 | max_width:1.41421 
