box:[346,369,366,389] | length:92.49747 | avg_width:0.38385 | max_width:2.00000 
box:[355,353,377,374] | length:85.91169 | avg_width:0.45620 | max_width:1.41421 
box:[318,337,339,344] | length:61.62742 | avg_width:0.23570 | max_width:1.41421 
box:[393,303,413,354] | length:173.36753 | avg_width:0.31472 | max_width:2.00000 
box:[248,248,316,339] | length:416.03153 | avg_width:0.55107 | max_width:2.00000 
box:[124,171,138,192] | length:126.05382 | avg_width:0.22896 | max_width:2.00000 
box:[211,165,239,261] | length:308.27922 | avg_width:0.47647 | max_width:2.00000 
box:[200,96,213,132] | length:138.53911 | avg_width:0.36893 | max_width:1.41421 
box:[135,81,146,119] | length:100.59798 | avg_width:0.18231 | max_width:2.00000 
box:[184,67,203,92] | length:104.08326 | avg_width:0.26051 | max_width:1.41421 
box:[262,50,275,66] | length:88.66905 | avg_width:0.26263 | max_width:2.00000 
box:[101,34,151,76] | length:266.00714 | avg_width:0.75217 | max_width:2.00000 
box:[339,355,366,389] | length:201.65180 | avg_width:0.29185 | max_width:2.00000 
box:[355,354,377,375] | length:101.56854 | avg_width:0.34284 | max_width:1.41421 
box:[393,303,413,355] | length:166.71068 | avg_width:0.54964 | max_width:2.00000 
box:[241,247,340,344] | length:456.58788 | avg_width:0.62927 | max_width:2.00000 
box:[213,192,237,249] | length:211.65180 | avg_width:0.31528 | max_width:2.00000 
box:[120,171,142,194] | length:125.46804 | avg_width:0.34749 | max_width:2.00000 
box:[145,169,178,189] | length:175.85281 | avg_width:0.13598 | max_width:1.41421 
box:[379,164,403,297] | length:457.57569 | avg_width:0.10905 | max_width:2.00000 
box:[159,145,174,168] | length:107.15433 | avg_width:0.32325 | max_width:1.41421 
box:[197,141,219,192] | length:204.61017 | avg_width:0.21725 | max_width:2.00000 
box:[175,93,214,158] | length:404.47518 | avg_width:0.26725 | max_width:1.41421 
box:[237,84,246,95] | length:52.87006 | avg_width:0.53649 | max_width:2.00000 
box:[134,80,149,130] | length:150.15433 | avg_width:0.21904 | max_width:2.00000 
box:[184,67,203,92] | length:108.08326 | avg_width:0.07252 | max_width:1.41421 
box:[154,66,181,75] | length:117.81118 | avg_width:0.19111 | max_width:1.41421 
box:[259,50,275,70] | length:116.81118 | avg_width:0.20692 | max_width:2.00000 
box:[100,33,152,76] | length:280.49242 | avg_width:0.54124 | max_width:1.41421 
