box:[394,303,412,353] | length:178.95332 | avg_width:0.04419 | max_width:1.41421 
box:[238,246,378,391] | length:888.79098 | avg_width:0.08465 | max_width:1.41421 
box:[102,170,142,210] | length:255.66400 | avg_width:0.07644 | max_width:1.41421 
box:[373,156,404,299] | length:482.71782 | avg_width:0.04933 | max_width:1.41421 
box:[197,156,237,253] | length:348.83557 | avg_width:0.05524 | max_width:1.41421 
box:[156,156,179,189] | length:186.82338 | avg_width:0.07443 | max_width:1.41421 
box:[204,133,216,159] | length:92.25483 | avg_width:0.07857 | max_width:1.41421 
box:[334,111,370,159] | length:224.06602 | avg_width:0.01964 | max_width:1.41421 
box:[134,80,157,140] | length:192.95332 | avg_width:0.03984 | max_width:1.41421 
box:[173,67,212,159] | length:550.52900 | avg_width:0.10046 | max_width:1.41421 
box:[315,51,343,72] | length:142.53911 | avg_width:0.03367 | max_width:1.41421 
box:[99,33,172,76] | length:369.09040 | avg_width:0.05287 | max_width:1.41421 
box:[216,1,283,114] | length:498.62951 | avg_width:0.17336 | max_width:1.41421 
