box:[315,346,372,370] | length:290.24978 | avg_width:0.00000 | max_width:0.00000 
box:[416,296,443,318] | length:162.09545 | avg_width:0.03289 | max_width:1.41421 
box:[178,253,241,424] | length:674.95541 | avg_width:0.06285 | max_width:1.41421 
box:[130,213,168,240] | length:164.61017 | avg_width:0.00000 | max_width:0.00000 
box:[73,187,101,208] | length:106.63961 | avg_width:0.11467 | max_width:1.41421 
box:[25,154,68,183] | length:189.33810 | avg_width:0.06955 | max_width:1.41421 
box:[78,115,116,129] | length:141.81118 | avg_width:0.17678 | max_width:1.41421 
box:[335,85,367,103] | length:127.63961 | avg_width:0.09867 | max_width:1.41421 
box:[116,82,188,132] | length:344.84776 | avg_width:0.06865 | max_width:1.41421 
box:[300,49,323,66] | length:126.56854 | avg_width:0.14142 | max_width:1.41421 
box:[219,38,252,73] | length:218.86501 | avg_width:0.09753 | max_width:1.41421 
