box:[384,335,402,360] | length:97.08326 | avg_width:0.12478 | max_width:1.41421 
box:[356,300,385,334] | length:172.09545 | avg_width:0.21347 | max_width:1.41421 
box:[14,282,37,328] | length:172.43860 | avg_width:0.04962 | max_width:1.41421 
box:[257,194,356,301] | length:760.08030 | avg_width:0.05463 | max_width:1.41421 
box:[328,152,395,248] | length:506.45794 | avg_width:0.02988 | max_width:1.41421 
box:[238,142,252,192] | length:170.78175 | avg_width:0.04714 | max_width:1.41421 
box:[392,104,417,152] | length:198.40916 | avg_width:0.02281 | max_width:1.41421 
box:[37,69,183,282] | length:1088.41335 | avg_width:0.02711 | max_width:1.41421 
box:[184,35,240,142] | length:619.98485 | avg_width:0.00764 | max_width:1.41421 
box:[139,35,174,70] | length:186.53911 | avg_width:0.06527 | max_width:1.41421 
box:[241,9,268,34] | length:149.02439 | avg_width:0.03289 | max_width:1.41421 
