box:[149,412,196,439] | length:162.26703 | avg_width:0.07576 | max_width:1.41421 
box:[196,375,229,410] | length:199.20815 | avg_width:0.10285 | max_width:1.41421 
box:[332,319,386,338] | length:198.02439 | avg_width:0.14999 | max_width:1.41421 
box:[280,316,328,348] | length:209.72287 | avg_width:0.04351 | max_width:1.41421 
box:[35,303,116,370] | length:351.22035 | avg_width:0.12445 | max_width:1.41421 
box:[423,295,439,323] | length:113.91169 | avg_width:0.00000 | max_width:0.00000 
box:[380,265,423,294] | length:182.26703 | avg_width:0.07071 | max_width:1.41421 
box:[347,240,375,262] | length:100.98276 | avg_width:0.31427 | max_width:1.41421 
box:[5,110,54,152] | length:302.46299 | avg_width:0.01768 | max_width:1.41421 
box:[75,78,103,102] | length:173.92388 | avg_width:0.00000 | max_width:0.00000 
box:[209,24,271,195] | length:628.67114 | avg_width:0.07443 | max_width:1.41421 
