box:[252,426,259,448] | length:60.79899 | avg_width:0.22627 | max_width:1.41421 
box:[306,361,349,372] | length:151.46804 | avg_width:0.02720 | max_width:1.41421 
box:[178,253,239,424] | length:548.04372 | avg_width:0.11545 | max_width:1.41421 
box:[130,213,165,240] | length:146.95332 | avg_width:0.02773 | max_width:1.41421 
box:[72,185,99,206] | length:102.15433 | avg_width:0.20203 | max_width:1.41421 
box:[25,154,67,182] | length:176.26703 | avg_width:0.14382 | max_width:1.41421 
box:[9,125,25,154] | length:102.25483 | avg_width:0.11467 | max_width:1.41421 
box:[375,120,393,139] | length:84.01219 | avg_width:0.23570 | max_width:1.41421 
box:[78,115,114,129] | length:99.59798 | avg_width:0.03536 | max_width:1.41421 
box:[335,86,367,103] | length:148.95332 | avg_width:0.06149 | max_width:1.41421 
box:[116,82,189,132] | length:304.29141 | avg_width:0.10206 | max_width:1.41421 
box:[219,38,252,73] | length:208.20815 | avg_width:0.00000 | max_width:0.00000 
