box:[235,432,248,447] | length:72.94113 | avg_width:0.70711 | max_width:1.41421 
box:[305,403,333,448] | length:253.27922 | avg_width:0.20446 | max_width:1.41421 
box:[291,270,357,402] | length:576.21530 | avg_width:0.30801 | max_width:2.00000 
box:[250,250,323,416] | length:608.81328 | avg_width:0.30129 | max_width:1.41421 
box:[324,182,375,248] | length:269.76450 | avg_width:0.28570 | max_width:1.41421 
box:[361,180,424,270] | length:406.09040 | avg_width:0.28138 | max_width:2.00000 
box:[376,165,419,181] | length:139.91169 | avg_width:0.15428 | max_width:1.41421 
box:[420,117,448,179] | length:210.19596 | avg_width:0.21675 | max_width:2.00000 
box:[390,94,428,138] | length:209.23759 | avg_width:0.36311 | max_width:1.41421 
box:[428,74,448,93] | length:84.25483 | avg_width:0.39665 | max_width:2.00000 
box:[432,1,442,72] | length:222.50967 | avg_width:0.42820 | max_width:2.00000 
